Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood
22,Other,Undergraduate,Machine Learning,406,3,95,36,47,Low,45,Auditory,2,1
26,Female,Undergraduate,Web Development,177,2,59,1,69,Low,81,Visual,5,1
39,Male,High School,Machine Learning,56,3,35,25,94,Medium,52,Auditory,1,1
18,Male,Undergraduate,Machine Learning,287,2,52,25,75,High,93,Reading/Writing,2,0
22,Female,High School,Web Development,38,3,44,11,62,Medium,61,Kinesthetic,2,1
43,Other,Postgraduate,Web Development,231,4,33,45,79,Low,97,Reading/Writing,1,1
31,Male,Postgraduate,Web Development,112,4,56,18,91,High,34,Kinesthetic,4,0
40,Male,Postgraduate,Python Basics,195,2,81,34,82,High,81,Kinesthetic,4,1
17,Male,Postgraduate,Web Development,260,4,83,20,60,High,97,Kinesthetic,3,1
23,Female,Undergraduate,Web Development,122,4,45,47,56,High,77,Kinesthetic,4,0
20,Male,Undergraduate,Python Basics,449,4,34,4,69,Low,38,Auditory,4,1
26,Male,Undergraduate,Web Development,494,4,52,43,84,Low,57,Kinesthetic,1,1
41,Female,High School,Cybersecurity,374,4,75,36,71,Medium,39,Reading/Writing,5,0
43,Female,Postgraduate,Python Basics,76,4,64,10,92,Medium,63,Auditory,4,0
27,Female,Undergraduate,Web Development,99,4,68,7,88,Low,53,Kinesthetic,4,0
17,Male,Postgraduate,Web Development,260,4,83,20,60,High,97,Kinesthetic,3,1
29,Female,Undergraduate,Python Basics,177,2,74,7,79,Medium,63,Visual,4,1
36,Female,High School,Python Basics,20,2,91,42,88,Low,37,Visual,5,1
38,Male,High School,Machine Learning,196,4,93,42,55,High,74,Reading/Writing,2,0
19,Female,Undergraduate,Python Basics,12,4,30,32,53,Medium,95,Auditory,4,1
45,Male,Postgraduate,Cybersecurity,375,3,83,1,60,Medium,58,Auditory,4,0
30,Male,Postgraduate,Python Basics,456,3,83,2,76,Medium,99,Kinesthetic,5,0
29,Male,High School,Data Science,389,2,74,37,99,Medium,35,Kinesthetic,3,1
20,Female,Postgraduate,Data Science,57,3,49,7,42,Low,60,Kinesthetic,1,0
32,Female,Postgraduate,Cybersecurity,56,1,45,15,70,Medium,78,Auditory,3,1
41,Female,High School,Data Science,263,3,87,37,59,Medium,95,Reading/Writing,3,0
35,Male,High School,Data Science,113,4,69,36,75,Medium,62,Kinesthetic,5,0
40,Male,High School,Python Basics,113,2,36,28,98,High,68,Visual,4,1
48,Male,Undergraduate,Data Science,249,1,55,22,67,High,49,Reading/Writing,4,1
48,Female,Postgraduate,Data Science,49,3,76,1,55,Medium,82,Auditory,3,0
34,Female,Undergraduate,Python Basics,210,4,34,44,77,Medium,48,Auditory,2,1
39,Male,Undergraduate,Data Science,234,3,70,27,57,High,62,Auditory,5,0
16,Male,Undergraduate,Python Basics,340,2,47,14,63,High,65,Auditory,5,0
45,Male,High School,Machine Learning,224,3,37,39,41,Medium,39,Visual,2,1
27,Female,Undergraduate,Python Basics,36,1,61,24,40,Low,61,Auditory,2,0
46,Male,Undergraduate,Machine Learning,458,3,43,44,88,Low,37,Reading/Writing,1,0
44,Female,High School,Web Development,186,3,77,30,45,High,34,Reading/Writing,1,1
34,Male,High School,Web Development,227,4,32,40,99,Medium,80,Visual,4,1
26,Other,Undergraduate,Data Science,81,3,53,14,97,Medium,53,Visual,4,0
19,Male,Undergraduate,Python Basics,215,1,36,17,57,Medium,63,Reading/Writing,5,0
18,Female,High School,Cybersecurity,119,2,54,33,67,Low,63,Kinesthetic,5,0
18,Female,Undergraduate,Python Basics,463,4,81,49,71,Medium,65,Auditory,3,1
20,Male,Postgraduate,Python Basics,175,4,76,13,46,Low,69,Kinesthetic,1,1
47,Female,High School,Data Science,273,4,79,32,90,Medium,97,Auditory,3,1
47,Female,Undergraduate,Data Science,269,2,79,13,98,Medium,46,Kinesthetic,5,1
43,Male,Undergraduate,Data Science,15,1,79,29,58,Medium,78,Auditory,1,0
39,Other,Postgraduate,Python Basics,393,2,33,31,41,High,36,Reading/Writing,2,1
23,Male,High School,Python Basics,326,3,85,46,75,High,38,Visual,4,1
17,Female,Undergraduate,Machine Learning,250,2,79,23,51,Medium,38,Visual,4,1
22,Male,High School,Cybersecurity,347,3,35,4,76,Low,75,Kinesthetic,4,1
37,Male,Undergraduate,Python Basics,299,2,38,13,89,Low,58,Reading/Writing,5,0
16,Male,High School,Machine Learning,110,1,87,20,78,Medium,91,Kinesthetic,3,0
38,Female,Undergraduate,Web Development,138,3,72,5,87,Medium,87,Auditory,2,0
35,Female,Undergraduate,Cybersecurity,165,3,53,48,52,Medium,42,Auditory,5,0
28,Female,Undergraduate,Machine Learning,386,2,68,3,80,Medium,99,Auditory,5,1
25,Female,Undergraduate,Cybersecurity,214,2,88,27,43,Medium,98,Kinesthetic,2,1
45,Female,High School,Python Basics,231,3,66,10,65,High,40,Visual,3,0
33,Male,Undergraduate,Machine Learning,73,1,60,14,43,Medium,44,Reading/Writing,2,0
38,Other,Postgraduate,Web Development,64,3,37,48,69,Medium,48,Kinesthetic,1,0
46,Male,Undergraduate,Data Science,128,3,63,11,55,Low,89,Auditory,3,0
30,Female,Postgraduate,Data Science,481,1,83,2,61,Low,45,Auditory,1,0
16,Male,Postgraduate,Python Basics,427,4,86,10,43,Low,60,Kinesthetic,2,0
25,Female,Undergraduate,Machine Learning,83,2,70,37,40,Medium,73,Visual,4,0
29,Female,Undergraduate,Machine Learning,117,3,66,35,69,High,76,Reading/Writing,5,0
47,Female,Undergraduate,Machine Learning,421,1,71,3,92,Medium,77,Reading/Writing,1,1
27,Male,Undergraduate,Python Basics,102,4,35,29,42,Low,65,Auditory,4,1
46,Female,Undergraduate,Machine Learning,373,4,47,7,88,Medium,30,Kinesthetic,5,1
32,Female,Undergraduate,Python Basics,139,3,82,10,80,Low,37,Visual,1,1
49,Female,Postgraduate,Cybersecurity,361,3,84,14,78,High,96,Auditory,5,0
35,Female,Undergraduate,Web Development,59,2,84,11,41,Medium,70,Auditory,4,1
46,Female,Undergraduate,Web Development,340,3,93,18,67,Medium,49,Auditory,5,0
30,Male,Undergraduate,Python Basics,283,3,57,39,56,High,32,Reading/Writing,2,0
43,Female,Postgraduate,Machine Learning,210,3,97,20,45,Medium,38,Auditory,1,1
17,Male,High School,Python Basics,276,3,75,12,50,Medium,93,Visual,2,1
37,Female,High School,Web Development,154,3,85,22,84,Low,99,Auditory,5,1
42,Female,Undergraduate,Machine Learning,119,2,32,37,67,High,38,Auditory,1,0
25,Male,Undergraduate,Web Development,88,1,38,8,99,Medium,89,Kinesthetic,2,1
49,Other,Undergraduate,Cybersecurity,395,1,32,35,88,Low,63,Auditory,4,1
29,Female,High School,Python Basics,420,4,71,2,56,Medium,56,Kinesthetic,4,1
41,Male,Undergraduate,Python Basics,212,3,90,25,70,Medium,88,Reading/Writing,5,1
16,Female,Undergraduate,Data Science,392,2,50,29,55,Low,87,Visual,5,1
20,Female,High School,Python Basics,441,3,69,0,90,Low,96,Auditory,4,1
23,Other,Postgraduate,Cybersecurity,321,2,30,17,90,Low,44,Reading/Writing,5,0
19,Female,Undergraduate,Data Science,199,1,38,13,42,Medium,42,Auditory,5,0
28,Female,Undergraduate,Web Development,132,2,30,31,41,Medium,48,Auditory,1,0
45,Female,Undergraduate,Data Science,146,3,54,38,67,Low,46,Kinesthetic,5,1
19,Male,Postgraduate,Machine Learning,321,2,97,27,97,Medium,65,Kinesthetic,4,1
35,Female,Undergraduate,Cybersecurity,55,4,60,48,72,Medium,92,Reading/Writing,5,0
41,Female,Undergraduate,Data Science,287,4,41,4,40,High,71,Kinesthetic,4,1
17,Female,Undergraduate,Cybersecurity,63,3,87,19,62,Medium,84,Reading/Writing,5,0
23,Female,Undergraduate,Cybersecurity,269,4,67,22,83,Low,78,Auditory,4,1
21,Male,High School,Cybersecurity,273,3,42,44,73,High,89,Kinesthetic,3,1
19,Female,Undergraduate,Python Basics,12,4,30,32,53,Medium,95,Auditory,4,1
45,Female,Undergraduate,Python Basics,71,1,71,42,76,Medium,33,Visual,2,1
38,Male,High School,Cybersecurity,467,2,46,5,81,Low,84,Auditory,1,0
19,Female,Undergraduate,Data Science,362,1,35,37,49,Medium,54,Auditory,5,0
19,Male,High School,Data Science,126,3,37,11,42,High,79,Reading/Writing,4,0
16,Male,Postgraduate,Web Development,156,4,96,46,50,Medium,72,Reading/Writing,4,1
16,Male,High School,Machine Learning,474,1,93,37,45,Medium,58,Reading/Writing,3,0
20,Female,Undergraduate,Cybersecurity,408,1,69,27,93,Medium,69,Visual,1,0
28,Female,High School,Python Basics,180,3,95,0,93,Low,40,Auditory,2,0
19,Male,Postgraduate,Data Science,59,1,86,34,57,High,85,Auditory,4,0
34,Male,Undergraduate,Cybersecurity,376,4,39,10,59,High,97,Reading/Writing,3,1
42,Male,Postgraduate,Machine Learning,294,3,93,41,52,High,42,Auditory,3,0
22,Female,High School,Data Science,200,2,59,18,76,Medium,48,Kinesthetic,5,1
22,Male,Undergraduate,Machine Learning,369,1,99,4,85,High,89,Kinesthetic,2,1
46,Female,High School,Machine Learning,368,2,54,44,62,Medium,50,Kinesthetic,4,1
17,Female,High School,Python Basics,317,2,71,49,44,Medium,93,Kinesthetic,1,1
28,Male,Postgraduate,Data Science,371,2,87,9,92,High,79,Visual,5,0
44,Male,Postgraduate,Machine Learning,133,1,57,27,76,Low,78,Visual,5,0
47,Male,High School,Cybersecurity,230,2,33,46,91,Medium,64,Kinesthetic,2,0
15,Female,Undergraduate,Cybersecurity,493,2,50,28,46,High,66,Auditory,4,1
41,Male,High School,Python Basics,128,1,96,6,90,Medium,76,Reading/Writing,1,0
36,Male,Postgraduate,Python Basics,442,4,98,7,97,High,89,Visual,5,1
24,Male,Undergraduate,Machine Learning,136,4,70,37,95,Low,52,Kinesthetic,2,1
40,Female,Undergraduate,Web Development,27,1,46,42,89,High,45,Kinesthetic,1,1
33,Female,Undergraduate,Web Development,131,2,62,34,91,Medium,53,Auditory,5,0
40,Female,Postgraduate,Data Science,62,3,62,32,81,Medium,52,Kinesthetic,4,1
30,Male,High School,Machine Learning,55,4,73,17,54,High,34,Visual,5,1
31,Male,Undergraduate,Cybersecurity,439,2,90,28,91,Low,52,Auditory,1,1
17,Male,Postgraduate,Cybersecurity,116,2,62,32,91,High,75,Auditory,3,1
44,Male,High School,Data Science,85,3,63,19,69,High,84,Reading/Writing,5,1
36,Male,Undergraduate,Machine Learning,474,4,35,31,75,Medium,48,Visual,4,1
33,Female,Postgraduate,Web Development,484,3,79,18,92,Low,86,Visual,3,1
36,Female,Undergraduate,Machine Learning,66,1,78,9,87,Low,41,Visual,5,0
49,Female,Undergraduate,Machine Learning,424,1,71,10,55,Medium,86,Auditory,4,0
40,Male,Undergraduate,Python Basics,229,4,40,24,42,High,92,Reading/Writing,1,1
40,Male,High School,Web Development,412,4,60,12,80,Medium,36,Kinesthetic,4,0
28,Other,Undergraduate,Python Basics,81,2,66,44,40,Medium,91,Kinesthetic,1,1
36,Female,High School,Web Development,499,3,33,8,48,Low,33,Reading/Writing,1,1
44,Male,Undergraduate,Cybersecurity,80,4,35,24,41,Medium,61,Auditory,3,1
15,Female,Undergraduate,Data Science,237,1,87,44,43,Medium,49,Visual,5,0
34,Male,High School,Data Science,267,4,85,8,85,Medium,68,Auditory,1,0
28,Female,High School,Machine Learning,123,3,83,24,63,High,63,Kinesthetic,3,1
18,Male,Postgraduate,Cybersecurity,425,2,57,48,89,Medium,64,Kinesthetic,2,0
16,Male,Undergraduate,Machine Learning,379,4,53,40,43,Medium,41,Auditory,5,0
26,Male,High School,Web Development,327,4,80,31,49,High,75,Reading/Writing,1,1
34,Female,High School,Web Development,123,3,34,15,42,Medium,94,Auditory,3,1
48,Female,Postgraduate,Machine Learning,199,1,68,8,91,Medium,82,Reading/Writing,3,0
20,Other,High School,Data Science,50,3,88,49,88,High,44,Auditory,5,0
24,Female,High School,Machine Learning,498,2,40,45,59,Low,38,Visual,2,1
36,Male,Postgraduate,Web Development,355,3,77,43,76,Medium,37,Auditory,2,0
27,Male,Undergraduate,Python Basics,289,4,34,16,55,High,63,Reading/Writing,1,1
24,Other,Undergraduate,Data Science,420,2,89,1,88,High,89,Kinesthetic,4,1
41,Female,Postgraduate,Web Development,203,3,54,15,79,High,78,Auditory,3,0
22,Female,Postgraduate,Python Basics,228,2,58,39,67,High,40,Auditory,2,0
33,Female,Postgraduate,Machine Learning,357,3,91,44,58,High,81,Auditory,1,0
35,Female,Undergraduate,Data Science,372,1,38,44,85,Medium,49,Visual,2,1
26,Female,Undergraduate,Data Science,143,2,76,10,44,Medium,79,Kinesthetic,2,1
15,Female,Undergraduate,Web Development,413,3,31,9,91,Low,70,Auditory,5,1
29,Female,High School,Machine Learning,63,4,41,9,83,Medium,75,Visual,2,0
28,Female,Undergraduate,Machine Learning,114,2,85,35,78,Low,77,Visual,5,1
16,Male,High School,Machine Learning,481,1,47,28,91,High,47,Reading/Writing,2,1
25,Female,Undergraduate,Data Science,315,4,32,19,61,High,53,Kinesthetic,1,1
24,Male,High School,Cybersecurity,187,3,61,31,61,Medium,79,Auditory,4,1
26,Female,High School,Python Basics,398,1,78,33,87,Medium,30,Reading/Writing,2,1
34,Male,Undergraduate,Cybersecurity,376,4,39,10,59,High,97,Reading/Writing,3,1
39,Male,Postgraduate,Web Development,291,3,81,16,57,Low,85,Reading/Writing,2,0
42,Female,Undergraduate,Python Basics,33,3,80,40,55,High,66,Reading/Writing,4,0
18,Female,Postgraduate,Data Science,448,4,65,3,83,Medium,83,Auditory,4,0
30,Male,Undergraduate,Python Basics,268,3,71,18,80,Medium,47,Kinesthetic,2,1
39,Female,High School,Machine Learning,341,1,84,43,72,Low,49,Visual,4,1
15,Female,Postgraduate,Machine Learning,307,2,52,0,94,High,73,Visual,5,0
45,Female,High School,Machine Learning,326,1,77,3,49,Medium,91,Kinesthetic,4,0
30,Male,High School,Cybersecurity,437,3,50,31,52,Medium,59,Kinesthetic,3,1
35,Male,Undergraduate,Data Science,409,1,56,15,92,Medium,42,Kinesthetic,2,1
22,Female,Undergraduate,Cybersecurity,408,4,48,25,49,Low,48,Kinesthetic,4,0
46,Female,High School,Machine Learning,79,2,84,0,69,Low,33,Reading/Writing,2,1
23,Female,Postgraduate,Python Basics,145,2,58,8,42,Medium,50,Reading/Writing,2,0
36,Female,Undergraduate,Web Development,411,3,62,22,52,Medium,93,Kinesthetic,5,1
21,Other,High School,Machine Learning,346,3,32,11,89,Medium,61,Reading/Writing,4,0
29,Male,Postgraduate,Cybersecurity,257,1,36,6,62,Medium,85,Auditory,2,0
29,Male,Undergraduate,Python Basics,221,1,63,28,61,Low,48,Reading/Writing,3,0
19,Male,Undergraduate,Machine Learning,389,4,55,30,89,Low,46,Kinesthetic,1,0
29,Male,Undergraduate,Web Development,144,3,47,34,86,Low,54,Visual,4,1
48,Male,High School,Web Development,271,1,54,14,99,Medium,41,Reading/Writing,1,0
16,Male,Undergraduate,Cybersecurity,470,3,84,35,95,Medium,31,Visual,5,1
28,Female,Undergraduate,Machine Learning,114,2,85,35,78,Low,77,Visual,5,1
43,Male,High School,Data Science,104,1,38,1,53,Medium,67,Auditory,4,0
19,Female,High School,Web Development,280,4,58,40,98,Medium,77,Visual,2,1
35,Female,High School,Data Science,455,3,35,2,49,Medium,78,Visual,4,0
18,Female,Postgraduate,Data Science,436,3,90,37,70,High,71,Reading/Writing,2,0
26,Female,High School,Machine Learning,76,3,91,9,61,High,83,Visual,1,1
38,Female,Postgraduate,Cybersecurity,414,2,43,15,65,Low,95,Reading/Writing,5,1
23,Male,High School,Python Basics,328,1,43,48,52,Low,48,Reading/Writing,5,1
27,Male,High School,Data Science,121,3,31,33,49,High,61,Kinesthetic,2,1
16,Male,Undergraduate,Cybersecurity,416,4,41,41,88,Medium,82,Kinesthetic,2,1
29,Other,Undergraduate,Machine Learning,241,1,59,28,98,High,55,Kinesthetic,1,0
40,Female,Undergraduate,Machine Learning,228,2,93,34,85,Medium,56,Auditory,4,0
16,Male,Undergraduate,Data Science,163,3,45,47,74,Medium,53,Kinesthetic,2,0
49,Female,Undergraduate,Machine Learning,138,3,56,33,61,Low,53,Visual,3,1
31,Male,Undergraduate,Web Development,443,2,89,25,66,Low,91,Reading/Writing,5,0
45,Female,High School,Machine Learning,272,3,78,17,51,Medium,93,Kinesthetic,2,0
33,Female,Postgraduate,Cybersecurity,251,1,99,2,90,Medium,59,Visual,3,0
38,Male,Undergraduate,Web Development,36,2,48,0,42,High,93,Kinesthetic,5,1
38,Female,Undergraduate,Data Science,393,2,74,15,58,Medium,92,Reading/Writing,2,0
30,Female,High School,Machine Learning,328,1,72,43,70,Low,50,Visual,2,0
15,Female,Undergraduate,Python Basics,277,1,87,31,51,Medium,74,Reading/Writing,4,1
41,Female,Undergraduate,Data Science,281,3,52,48,57,Medium,53,Visual,5,1
30,Male,Undergraduate,Machine Learning,493,2,79,29,71,Medium,31,Kinesthetic,3,0
17,Male,Postgraduate,Cybersecurity,116,2,62,32,91,High,75,Auditory,3,1
34,Female,High School,Machine Learning,81,4,56,44,61,Medium,34,Visual,3,1
22,Female,Undergraduate,Python Basics,50,4,95,28,62,High,81,Kinesthetic,4,1
31,Male,High School,Data Science,477,3,54,45,50,Medium,93,Kinesthetic,1,1
33,Female,Undergraduate,Cybersecurity,275,3,32,35,94,Medium,65,Visual,3,0
25,Female,Undergraduate,Data Science,373,3,94,42,42,High,89,Visual,5,1
24,Female,Postgraduate,Web Development,451,1,61,46,99,Medium,41,Visual,2,0
45,Female,Undergraduate,Web Development,464,3,93,21,81,Low,74,Visual,1,1
38,Female,Undergraduate,Web Development,191,2,42,49,75,High,47,Auditory,4,0
20,Female,Postgraduate,Data Science,12,3,57,41,66,Low,80,Reading/Writing,5,0
36,Female,Undergraduate,Data Science,37,2,92,38,72,Low,81,Auditory,2,0
48,Female,Postgraduate,Machine Learning,229,3,55,25,71,Medium,53,Auditory,2,0
16,Female,High School,Machine Learning,183,1,39,43,80,Medium,39,Visual,1,1
39,Female,High School,Cybersecurity,482,2,80,48,88,Medium,64,Kinesthetic,5,1
22,Female,Undergraduate,Machine Learning,499,3,34,35,67,High,58,Visual,2,0
26,Male,Undergraduate,Cybersecurity,208,4,76,6,55,Medium,63,Auditory,2,0
34,Male,Undergraduate,Web Development,55,4,36,3,64,High,68,Auditory,3,1
40,Female,Undergraduate,Machine Learning,225,2,77,16,98,Medium,35,Kinesthetic,4,1
28,Female,Postgraduate,Data Science,311,1,98,28,42,Low,75,Reading/Writing,3,0
29,Female,Postgraduate,Data Science,338,3,49,20,84,Low,96,Auditory,4,1
32,Male,Undergraduate,Web Development,53,1,59,12,48,High,76,Visual,2,0
34,Male,Undergraduate,Cybersecurity,484,4,42,32,56,Low,63,Auditory,5,1
43,Male,High School,Web Development,304,3,45,31,93,Medium,88,Reading/Writing,1,0
31,Other,Undergraduate,Cybersecurity,230,2,33,42,70,Medium,86,Visual,1,0
40,Female,High School,Data Science,454,2,94,27,85,High,84,Reading/Writing,2,0
17,Female,High School,Data Science,415,3,80,5,74,Medium,46,Visual,2,1
41,Male,Undergraduate,Cybersecurity,380,4,73,38,83,Medium,88,Kinesthetic,2,1
49,Female,Undergraduate,Machine Learning,404,2,79,3,42,Medium,59,Kinesthetic,4,1
48,Male,Undergraduate,Data Science,249,1,55,22,67,High,49,Reading/Writing,4,1
19,Female,Undergraduate,Data Science,53,4,65,24,97,Medium,45,Reading/Writing,5,1
40,Female,Undergraduate,Web Development,253,2,66,16,93,High,88,Visual,1,0
33,Male,Postgraduate,Python Basics,183,1,53,41,50,Medium,87,Kinesthetic,5,1
34,Female,Undergraduate,Cybersecurity,296,4,43,48,61,High,97,Kinesthetic,5,0
26,Male,Undergraduate,Python Basics,99,4,94,35,65,Medium,50,Reading/Writing,1,1
18,Female,Undergraduate,Web Development,461,3,37,42,95,Medium,43,Auditory,2,0
32,Female,Undergraduate,Machine Learning,485,4,53,24,52,Medium,87,Reading/Writing,5,1
16,Male,High School,Data Science,167,1,49,37,89,Medium,61,Auditory,2,0
21,Female,Postgraduate,Data Science,274,4,47,23,67,High,41,Kinesthetic,2,1
26,Female,Undergraduate,Cybersecurity,242,3,68,48,94,Medium,75,Reading/Writing,1,0
23,Male,Undergraduate,Python Basics,325,4,83,48,45,High,70,Reading/Writing,4,0
22,Female,High School,Machine Learning,273,3,94,28,75,Low,64,Kinesthetic,2,1
16,Male,High School,Web Development,107,3,71,15,50,Medium,91,Reading/Writing,4,1
48,Male,Undergraduate,Cybersecurity,216,3,79,38,74,Medium,35,Reading/Writing,4,0
34,Male,Undergraduate,Cybersecurity,331,4,81,49,60,Medium,88,Reading/Writing,4,0
26,Female,Undergraduate,Web Development,80,3,77,22,57,High,73,Reading/Writing,4,0
37,Female,High School,Data Science,364,3,55,13,60,Medium,62,Kinesthetic,5,1
22,Male,Undergraduate,Web Development,149,3,85,7,96,Medium,77,Reading/Writing,5,1
41,Female,Postgraduate,Data Science,400,4,99,27,48,Medium,35,Visual,5,0
37,Female,Undergraduate,Data Science,221,4,57,38,44,Medium,39,Visual,1,0
48,Female,Postgraduate,Data Science,69,3,63,16,96,Medium,70,Visual,1,1
20,Female,High School,Python Basics,441,3,69,0,90,Low,96,Auditory,4,1
44,Female,Undergraduate,Python Basics,466,2,43,34,73,High,74,Reading/Writing,1,1
22,Female,Undergraduate,Machine Learning,310,1,54,35,50,High,98,Kinesthetic,1,1
31,Female,Undergraduate,Data Science,96,3,73,35,81,Medium,76,Reading/Writing,4,1
30,Male,Postgraduate,Cybersecurity,127,3,57,45,51,Medium,59,Auditory,5,1
36,Other,Undergraduate,Cybersecurity,182,2,89,30,91,High,75,Reading/Writing,2,0
48,Female,Undergraduate,Cybersecurity,17,3,80,32,81,Low,79,Kinesthetic,2,1
15,Male,Undergraduate,Python Basics,382,2,44,14,81,Medium,90,Visual,4,1
45,Male,High School,Machine Learning,409,3,64,24,87,High,43,Kinesthetic,5,0
18,Male,Postgraduate,Web Development,48,4,67,47,84,Low,84,Auditory,2,1
17,Female,Postgraduate,Cybersecurity,15,1,33,45,97,Medium,62,Visual,3,1
46,Female,Postgraduate,Python Basics,149,1,74,18,40,Medium,73,Reading/Writing,4,0
31,Female,Undergraduate,Machine Learning,386,3,50,48,41,Medium,61,Visual,5,1
37,Female,Postgraduate,Machine Learning,293,4,88,2,54,Medium,65,Reading/Writing,4,1
37,Female,Undergraduate,Data Science,428,4,79,48,74,Low,71,Kinesthetic,3,1
31,Female,High School,Web Development,217,1,87,37,89,Medium,90,Visual,3,1
49,Male,High School,Cybersecurity,278,4,64,8,73,Medium,88,Kinesthetic,3,1
34,Female,Undergraduate,Web Development,65,1,94,14,61,Low,55,Kinesthetic,4,0
46,Male,High School,Data Science,385,3,56,20,97,Medium,40,Auditory,4,0
45,Male,High School,Web Development,193,3,40,19,49,Medium,93,Reading/Writing,1,1
35,Female,High School,Python Basics,440,1,43,2,71,Medium,37,Auditory,1,1
44,Male,Undergraduate,Machine Learning,385,2,86,3,64,High,95,Visual,4,1
18,Male,Postgraduate,Machine Learning,414,2,30,43,91,High,70,Kinesthetic,1,0
38,Female,Undergraduate,Data Science,261,3,75,10,97,High,31,Auditory,5,0
20,Female,High School,Data Science,63,4,54,43,89,Medium,41,Auditory,5,0
22,Other,Undergraduate,Machine Learning,406,3,95,36,47,Low,45,Auditory,2,1
20,Female,High School,Web Development,34,2,95,38,80,High,40,Auditory,4,0
20,Male,Postgraduate,Cybersecurity,498,3,99,46,71,Medium,38,Auditory,5,0
48,Male,Postgraduate,Data Science,91,1,92,7,67,Low,70,Kinesthetic,3,0
47,Female,Postgraduate,Cybersecurity,372,1,80,44,53,Medium,41,Visual,5,0
23,Female,Undergraduate,Web Development,21,4,44,3,87,Medium,33,Reading/Writing,5,0
33,Female,Undergraduate,Cybersecurity,214,3,31,36,99,Low,64,Visual,4,1
20,Female,Undergraduate,Web Development,191,2,52,0,47,Low,33,Reading/Writing,4,0
18,Female,High School,Cybersecurity,495,4,82,9,56,Low,44,Visual,3,0
48,Male,Undergraduate,Web Development,31,2,53,47,70,Medium,45,Reading/Writing,4,1
48,Female,Undergraduate,Python Basics,106,3,62,12,43,Medium,44,Reading/Writing,2,0
30,Male,Undergraduate,Cybersecurity,258,2,65,44,45,High,55,Auditory,2,1
28,Female,Undergraduate,Machine Learning,315,3,85,45,85,High,42,Reading/Writing,3,1
41,Male,Undergraduate,Python Basics,23,1,88,9,78,High,96,Auditory,1,1
37,Female,Undergraduate,Web Development,192,1,55,34,72,Low,32,Reading/Writing,2,1
22,Female,Postgraduate,Data Science,328,4,59,27,77,Medium,35,Reading/Writing,4,1
23,Female,Undergraduate,Python Basics,390,4,95,29,48,Low,78,Visual,1,1
26,Female,Undergraduate,Cybersecurity,140,3,47,40,63,Medium,97,Kinesthetic,2,0
26,Female,Postgraduate,Python Basics,370,2,62,31,98,High,36,Visual,2,0
15,Female,Undergraduate,Python Basics,214,2,36,7,48,Low,46,Auditory,2,1
21,Male,Undergraduate,Python Basics,69,2,39,5,58,Low,77,Auditory,3,1
31,Male,High School,Machine Learning,129,1,32,35,64,High,54,Visual,1,0
28,Female,Undergraduate,Python Basics,21,4,31,14,52,High,82,Reading/Writing,2,0
33,Female,Undergraduate,Web Development,78,3,60,49,95,Medium,52,Kinesthetic,3,0
43,Female,High School,Cybersecurity,366,4,64,28,69,Medium,97,Reading/Writing,2,0
18,Male,High School,Web Development,407,4,37,15,52,Low,68,Auditory,2,1
42,Female,Postgraduate,Web Development,83,4,80,9,66,Medium,35,Auditory,4,1
41,Female,High School,Web Development,251,4,84,11,70,Medium,81,Reading/Writing,4,0
23,Other,High School,Machine Learning,162,2,40,35,67,Low,89,Auditory,1,0
24,Female,High School,Python Basics,120,2,48,27,84,Low,99,Kinesthetic,5,0
18,Female,Undergraduate,Cybersecurity,343,2,77,36,66,Low,76,Visual,1,0
46,Male,Postgraduate,Cybersecurity,308,4,64,5,48,High,97,Reading/Writing,2,1
41,Male,Undergraduate,Cybersecurity,232,4,37,6,73,Medium,53,Visual,5,1
23,Female,Postgraduate,Machine Learning,155,4,52,25,99,Medium,65,Reading/Writing,3,1
23,Female,High School,Data Science,279,1,78,3,54,Medium,99,Kinesthetic,4,1
45,Female,High School,Data Science,251,1,34,32,87,Medium,31,Reading/Writing,2,0
35,Male,High School,Machine Learning,64,1,70,39,61,Medium,68,Visual,2,1
43,Female,Postgraduate,Cybersecurity,82,4,32,33,75,Medium,68,Visual,1,0
29,Female,Undergraduate,Python Basics,362,3,94,31,43,High,36,Visual,5,1
21,Male,Undergraduate,Data Science,294,1,49,11,91,Medium,45,Reading/Writing,5,0
21,Female,High School,Web Development,399,2,69,23,57,High,74,Reading/Writing,4,0
29,Male,High School,Data Science,389,2,74,37,99,Medium,35,Kinesthetic,3,1
42,Male,High School,Data Science,38,3,96,20,53,Medium,31,Kinesthetic,3,1
29,Female,Undergraduate,Data Science,81,1,84,30,74,Low,91,Kinesthetic,5,0
22,Male,Undergraduate,Cybersecurity,394,2,92,23,92,High,64,Kinesthetic,1,0
15,Male,Undergraduate,Cybersecurity,480,3,60,16,98,Low,45,Auditory,4,0
35,Male,High School,Python Basics,59,1,45,29,79,Medium,33,Visual,5,0
49,Male,High School,Cybersecurity,106,3,66,29,93,Medium,62,Visual,4,1
24,Male,Undergraduate,Machine Learning,372,3,33,7,84,Medium,89,Auditory,4,0
30,Female,Undergraduate,Data Science,117,2,64,10,78,Medium,50,Auditory,1,1
22,Female,Undergraduate,Machine Learning,436,2,39,22,70,High,78,Visual,3,1
